Time (s),T_outer (C),T_inner (C),T_ave (C)
0,155.0,155.0,155.0
170,155.0,158.28,155.34
290,155.0,160.64,155.7
470,155.01,164.19,156.37
590,155.02,166.56,156.88
770,155.06,170.12,157.72
890,155.1,172.5,158.33
1010,155.17,174.88,158.98
1190,155.31,178.44,160.01
1310,155.43,180.82,160.73
1490,155.67,184.39,161.88
1610,155.86,186.77,162.67
1730,156.09,189.15,163.49
1910,156.48,192.72,164.77
2030,156.78,195.1,165.66
2210,157.28,198.67,167.03
2330,157.66,201.06,167.94
2450,158.06,203.44,168.88
2630,158.71,207.01,170.33
2750,159.18,209.39,171.33
2930,159.94,212.97,172.87
3050,160.48,215.35,173.93
3170,161.04,217.74,175.0
3350,161.94,221.31,176.65
3470,162.57,223.7,177.78
3650,163.56,227.27,179.5
3770,164.26,229.66,180.67
3890,164.98,232.04,181.86
4070,166.1,235.62,183.68
4190,166.88,238.01,184.92
4370,168.1,241.58,186.8
4490,168.93,243.99,188.05
4610,169.78,246.37,189.3
4790,171.08,249.95,191.21
4910,171.98,252.34,192.5
5090,173.36,255.92,194.48
5210,174.3,258.3,195.82
5330,175.26,260.69,197.17
5510,176.74,264.27,199.23
5630,177.75,266.66,200.63
5810,179.3,270.24,202.75
5930,180.36,272.63,204.18
6050,181.44,275.02,205.62
6230,183.09,278.6,207.82
6350,184.21,280.99,209.29
6530,185.93,284.57,211.54
6650,187.1,286.96,213.05
6770,188.25,289.38,214.51
6950,190.0,292.96,216.73
7070,191.18,295.35,218.23
7250,192.99,298.4,220.47
7370,194.21,299.45,221.86
7490,195.44,300.5,223.21
7670,197.32,302.06,225.2
7790,198.59,303.1,226.51
7970,200.5,304.66,228.45
8090,201.79,305.69,229.72
8210,203.09,306.73,231.0
8390,205.04,308.29,232.89
8510,206.34,309.32,234.15
8690,208.29,310.88,236.02
8810,209.59,311.91,237.27
8930,210.89,312.95,238.51
9110,212.84,314.5,240.36
9230,214.14,315.54,241.59
9410,216.08,317.09,243.43
9530,217.37,318.13,244.65
9650,218.66,319.16,245.87
9830,220.58,320.72,247.7
9950,221.86,321.75,248.91
10130,223.77,323.31,250.73
10250,225.05,324.34,251.93
10370,226.32,325.38,253.14
10550,228.21,326.93,254.94
10670,229.48,327.96,256.14
10850,231.33,329.4,257.89
10970,232.51,330.08,258.99
11090,233.69,330.75,260.07
11270,235.45,331.76,261.67
11390,236.62,332.43,262.73
11570,238.37,333.44,264.31
11690,239.54,334.11,265.35
11810,240.7,334.78,266.39
11990,242.43,335.79,267.93
12110,243.57,336.46,268.95
12290,245.28,337.47,270.47
12410,246.42,338.14,271.48
12530,247.55,338.81,272.49
12710,249.23,339.81,273.98
12830,250.35,340.48,274.98
13010,252.01,341.49,276.46
13130,253.11,342.16,277.44
13250,254.21,342.83,278.42
13430,255.84,343.83,279.88
13550,256.92,344.5,280.84
13730,258.54,345.51,282.29
13850,259.61,346.18,283.25
13970,260.67,346.85,284.2
14150,262.26,347.85,285.62
14270,263.31,348.52,286.57
14400,264.45,349.25,287.59
